id,sales
1363,41.91302883997534
1364,27.541230047137404
1365,31.918923606696275
1366,31.851471279565303
1367,34.17756568587075
1368,37.44715789142462
1369,39.27445418517288
1370,41.91302883997534
1371,27.541230047137404
1372,31.879432289593506
1373,31.851471279565303
1374,34.1986713165938
1375,37.44715789142462
1376,39.29939957812706
1377,42.88790517080973
1378,27.541230047137404
1379,33.29120733592495
1380,33.29120733592495
1381,36.617068312119066
1382,39.49940013573953
1383,41.350587721071825
1384,44.57464684223746
1385,29.514030953717555
1386,35.5832213431016
1387,35.5832213431016
1388,38.61011746493872
1389,41.350587721071825
1390,43.2160759890757
1391,46.78159232526351
1392,30.298509828715524
1393,37.4721032843788
1394,36.592122919164886
1395,39.29939957812706
1396,42.88790517080973
1397,45.1263982712057
1398,49.08052050435935
1399,31.879432289593506
1400,38.61011746493872
1401,38.61011746493872
1402,41.08918155795355
1403,44.798227452939734
1404,46.78159232526351
1405,50.43990867935856
1406,33.29120733592495
1407,40.0604963503847
1408,40.17333517000619
1409,43.2160759890757
1410,47.05011121143202
1411,49.17801260044376
1412,53.75965883144296
1413,35.5832213431016
1414,42.222378109769046
1415,42.08106187090074
1416,45.1263982712057
1417,49.08052050435935
1418,52.07549450976946
1419,55.27084933145602
1420,36.617068312119066
1421,44.4145090548969
1422,44.57464684223746
1423,46.78159232526351
1424,50.72500729170713
1425,53.34833463253462
1426,57.36192942450424
1427,38.58517207198454
1428,45.1263982712057
1429,45.1263982712057
1430,47.713022313435
1431,52.07549450976946
1432,54.099575586265864
1433,59.116082682267376
1434,38.44946445062638
1435,45.808294968592946
1436,45.808294968592946
1437,49.479754282676254
1438,53.08980125901426
1439,54.80296783204461
1440,26.098790675085432
1441,30.895150940307307
1442,30.895150940307307
1443,32.61764477653505
1444,34.728386316451335
1445,36.64602414904812
1446,38.7969575010103
1447,26.098790675085432
1448,29.87439740599276
1449,29.87439740599276
1450,31.99685213763496
1451,33.77402547114035
1452,36.64602414904812
1453,38.7969575010103
1454,24.91721904776589
1455,29.87439740599276
1456,29.87439740599276
1457,31.99685213763496
1458,33.77402547114035
1459,36.64602414904812
1460,38.7969575010103
1461,26.11465114908172
1462,29.87439740599276
1463,30.895150940307307
1464,32.61764477653505
1465,34.72180225264503
1466,37.57603354945593
1467,39.491240289559016
1468,26.11465114908172
1469,30.895150940307307
1470,30.895150940307307
1471,33.77402547114035
1472,35.58980540690791
1473,38.7969575010103
1474,40.40729532040272
1475,27.04767249364684
1476,31.99685213763496
1477,31.99685213763496
1478,33.77402547114035
1479,35.58980540690791
1480,38.78221359102348
1481,40.40729532040272
1482,26.946922648532084
1483,31.99685213763496
1484,32.61764477653505
1485,34.72180225264503
1486,36.64602414904812
1487,39.505984199545836
1488,42.285507474870236
1489,27.776947259001254
1490,33.77402547114035
1491,33.77402547114035
1492,36.64602414904812
1493,38.7969575010103
1494,42.300251384857056
1495,44.67648561728814
1496,29.773647560878004
1497,35.5832213431016
1498,36.63944008524181
1499,39.491240289559016
1500,41.389470029375765
1501,45.290023110727645
1502,47.763030943772826
1503,31.99685213763496
1504,37.56128963946911
1505,38.78221359102348
1506,41.342427874891314
1507,44.72352777177259
1508,47.763030943772826
1509,49.74261246606894
1510,33.77402547114035
1511,39.491240289559016
1512,39.491240289559016
1513,42.285507474870236
1514,45.242980956243194
1515,47.763030943772826
1516,50.62263171209208
1517,33.77402547114035
1518,39.491240289559016
1519,39.491240289559016
1520,42.285507474870236
1521,45.290023110727645
1522,47.763030943772826
1523,50.62263171209208
1524,33.77402547114035
1525,39.505984199545836
1526,40.42203923038954
1527,43.31791476412637
1528,46.33082712015165
1529,49.23631801075458
1530,46.0753711453121
1531,52.83122582733114
1532,52.83122582733114
1533,55.168288437390586
1534,59.20988820222608
1535,62.83933384187233
1536,66.79664005561565
1537,44.46807179693303
1538,51.99763605774623
1539,50.61143031516672
1540,54.37442505544355
1541,58.42946665535663
1542,61.100988844954536
1543,65.96444257481483
1544,43.109500943771266
1545,50.61143031516672
1546,50.61143031516672
1547,54.37442505544355
1548,58.42946665535663
1549,62.06910238383034
1550,66.79664005561565
1551,45.03456713588809
1552,52.83122582733114
1553,52.83122582733114
1554,56.34191537336232
1555,61.02436360947845
1556,64.84282767773585
1557,69.63131499454062
1558,46.79569587794983
1559,54.37442505544355
1560,55.168288437390586
1561,59.20988820222608
1562,63.62717883944015
1563,67.8525542291466
1564,73.29376669737641
1565,48.82109027959757
1566,57.34908851250625
1567,57.34908851250625
1568,61.02436360947845
1569,65.827108878203
1570,70.3327948700549
1571,75.1245998689219
1572,49.65983302555191
1573,58.40745252320985
1574,59.14549181453831
1575,62.7820385046923
1576,67.815521115687
1577,72.15218501576652
1578,76.70815037874338
1579,51.96407137068392
1580,60.13385733070872
1581,61.00234947733167
1582,64.83121556600909
1583,70.2957617565953
1584,75.1245998689219
1585,80.55011274567893
1586,53.59760800942672
1587,62.76002437254552
1588,63.56988350226012
1589,67.8525542291466
1590,73.28372502414855
1591,77.52107244518999
1592,83.62188587601155
1593,56.34191537336232
1594,66.01666863578795
1595,66.01666863578795
1596,70.3327948700549
1597,75.96221654243877
1598,81.20553350534436
1599,87.14109494961087
1600,58.40745252320985
1601,67.8525542291466
1602,68.66208413267678
1603,72.15218501576652
1604,77.52107244518999
1605,83.5541527887607
1606,88.55386690421022
1607,59.20988820222608
1608,69.63131499454062
1609,69.63131499454062
1610,74.18062723924022
1611,79.8431927279626
1612,85.06238135833331
1613,90.4728811580869
1614,61.02436360947845
1615,71.33595793624721
1616,71.33595793624721
1617,75.66658460222398
1618,81.16299432731623
1619,87.14109494961087
1620,40.41545516658323
1621,48.10307377304076
1622,47.05011121143202
1623,50.918704087698714
1624,53.78617565016475
1625,57.41857380225889
1626,59.39216844955643
1627,39.49940013573953
1628,47.05011121143202
1629,46.2837849656672
1630,49.18927585627013
1631,52.32102885816725
1632,55.32918060511538
1633,57.57173129769758
1634,38.79037343720399
1635,45.242980956243194
1636,45.242980956243194
1637,48.12407249636854
1638,50.90896862019731
1639,54.593973904399064
1640,57.597517999145666
1641,38.79037343720399
1642,45.242980956243194
1643,45.242980956243194
1644,49.199011323771536
1645,52.33076432566866
1646,56.43075718710003
1647,59.39216844955643
1648,39.49940013573953
1649,47.05011121143202
1650,47.05011121143202
1651,50.90896862019731
1652,53.78617565016475
1653,59.4147868522069
1654,62.13993614845798
1655,41.35717178487813
1656,50.08425045914576
1657,49.18927585627013
1658,53.78617565016475
1659,56.43075718710003
1660,61.19100393066813
1661,63.723616426690775
1662,42.300251384857056
1663,50.90896862019731
1664,50.90896862019731
1665,54.593973904399064
1666,57.41857380225889
1667,62.13993614845798
1668,65.02471727936742
1669,43.33265867411319
1670,52.32102885816725
1671,52.33076432566866
1672,55.36374599543387
1673,58.43866362038107
1674,63.79113673067029
1675,66.94149654378762
1676,44.691229527274956
1677,53.79591111766616
1678,53.78617565016475
1679,57.597517999145666
1680,61.19100393066813
1681,66.94149654378762
1682,69.73455717165189
1683,47.06137446725839
1684,56.590344860001736
1685,56.590344860001736
1686,61.19100393066813
1687,65.02471727936742
1688,70.45448879230729
1689,74.23972597669383
1690,50.07451499164435
1691,59.39216844955643
1692,59.41795515100451
1693,63.723616426690775
1694,67.99741071731857
1695,74.23972597669383
1696,77.0979981140689
1697,52.32102885816725
1698,62.13779733185937
1699,61.16307841262144
1700,66.14633217644639
1701,69.73455717165189
1702,76.0564323375495
1703,79.2124327119322
1704,53.096186931378085
1705,62.876853516903914
1706,62.112010630411284
1707,66.94149654378762
1708,70.45448879230729
1709,76.0564323375495
1710,42.300251384857056
1711,49.18927585627013
1712,49.18927585627013
1713,53.12270375009987
1714,56.590344860001736
1715,58.64538655175042
1716,62.13993614845798
1717,42.300251384857056
1718,48.11433702886713
1719,49.18927585627013
1720,53.12270375009987
1721,56.590344860001736
1722,58.64538655175042
1723,62.11521767861256
1724,42.300251384857056
1725,49.18927585627013
1726,49.18927585627013
1727,53.12270375009987
1728,56.590344860001736
1729,59.4147868522069
1730,62.90477903495061
1731,43.33265867411319
1732,50.07451499164435
1733,50.07451499164435
1734,53.78617565016475
1735,58.64538655175042
1736,61.18886511406952
1737,63.723616426690775
1738,44.691229527274956
1739,50.90896862019731
1740,50.90896862019731
1741,54.601603848771724
1742,58.64538655175042
1743,61.19100393066813
1744,65.02471727936742
1745,44.67648561728814
1746,50.95601077468176
1747,50.76740869487869
1748,55.43133033761909
1749,59.4147868522069
1750,62.11521767861256
1751,65.02471727936742
1752,45.242980956243194
1753,52.32102885816725
1754,52.07106456622884
1755,56.590344860001736
1756,60.40315236837731
1757,62.90477903495061
1758,67.99741071731857
1759,46.2837849656672
1760,53.70979558380442
1761,54.63355215106539
1762,59.4147868522069
1763,62.90477903495061
1764,66.94149654378762
1765,71.4576518584996
1766,49.08052050435935
1767,56.56455815855365
1768,57.57173129769758
1769,62.11521767861256
1770,67.84816411101491
1771,70.29624887818613
1772,75.31189037685618
1773,52.07106456622884
1774,60.27497162129297
1775,60.27497162129297
1776,66.14633217644639
1777,70.29624887818613
1778,73.09188894689926
1779,77.6848680008639
1780,53.70979558380442
1781,61.147104139736754
1782,62.11521767861256
1783,66.94149654378762
1784,71.40028420294503
1785,75.27748923055711
1786,79.14596159966469
1787,54.601603848771724
1788,62.13993614845798
1789,62.90477903495061
1790,67.99741071731857
1791,73.25199317626344
1792,75.95556007898291
1793,81.11067615093273
1794,55.43133033761909
1795,63.723616426690775
1796,65.02471727936742
1797,70.45448879230729
1798,75.95556007898291
1799,80.0018991990168
1800,21.24732371016947
1801,24.410682273813244
1802,24.410682273813244
1803,26.271629801711274
1804,27.93392591163081
1805,29.07568320385588
1806,31.98210822764814
1807,21.24732371016947
1808,24.410682273813244
1809,24.410682273813244
1810,26.271629801711274
1811,27.93392591163081
1812,29.07568320385588
1813,31.98210822764814
1814,21.24732371016947
1815,24.410682273813244
1816,24.410682273813244
1817,26.271629801711274
1818,27.93392591163081
1819,29.07568320385588
1820,31.98210822764814
1821,21.24732371016947
1822,24.410682273813244
1823,24.410682273813244
1824,26.271629801711274
1825,27.93392591163081
1826,29.93062621350756
1827,31.98210822764814
1828,22.32035521051107
1829,24.410682273813244
1830,25.074197700395445
1831,27.10390130116164
1832,29.07568320385588
1833,30.89668896265537
1834,33.75928156115353
1835,22.36398596381166
1836,25.074197700395445
1837,26.271629801711274
1838,27.93392591163081
1839,29.93062621350756
1840,31.98210822764814
1841,34.713642406464515
1842,23.276236956451008
1843,26.271629801711274
1844,27.10390130116164
1845,29.07568320385588
1846,30.89668896265537
1847,32.60290086654823
1848,35.57506149692109
1849,24.410682273813244
1850,27.10390130116164
1851,27.93392591163081
1852,29.07568320385588
1853,31.98210822764814
1854,33.75928156115353
1855,36.61419378943572
1856,24.354453466298445
1857,27.93392591163081
1858,29.07568320385588
1859,29.93062621350756
1860,32.60290086654823
1861,34.72398150121339
1862,37.566571208472865
1863,25.074197700395445
1864,29.07568320385588
1865,29.93062621350756
1866,31.98210822764814
1867,34.72398150121339
1868,36.64674869099588
1869,39.449100179234236
1870,27.10390130116164
1871,30.89668896265537
1872,30.89668896265537
1873,33.75928156115353
1874,36.61419378943572
1875,38.7325084211904
1876,41.25812333511495
1877,27.93392591163081
1878,31.98210822764814
1879,32.60290086654823
1880,34.713642406464515
1881,37.53679034215328
1882,40.334711887659296
1883,43.109500943771266
1884,29.07568320385588
1885,33.75928156115353
1886,33.75928156115353
1887,36.61419378943572
1888,39.391432720505236
1889,41.25055827560666
1890,30.907028057404244
1891,34.72398150121339
1892,35.58540059166996
1893,37.566571208472865
1894,40.34227694716759
1895,43.143065630833576
1896,45.0681318229504
1897,29.959281837474332
1898,34.72398150121339
1899,34.72398150121339
1900,36.64674869099588
1901,40.34227694716759
1902,42.13461904945982
1903,44.50163648399534
1904,29.959281837474332
1905,33.7696206559024
1906,34.72398150121339
1907,36.64674869099588
1908,40.34227694716759
1909,43.143065630833576
1910,45.0681318229504
1911,30.907028057404244
1912,34.72398150121339
1913,35.58540059166996
1914,38.7400734806987
1915,41.25812333511495
1916,44.50163648399534
1917,46.82926056501214
1918,31.992447322397012
1919,36.64674869099588
1920,37.566571208472865
1921,39.449100179234236
1922,43.143065630833576
1923,46.10893583237441
1924,48.89703722220087
1925,32.613239961297104
1926,37.566571208472865
1927,38.7400734806987
1928,40.34227694716759
1929,44.50163648399534
1930,46.82926056501214
1931,48.89703722220087
1932,32.613239961297104
1933,37.566571208472865
1934,38.7400734806987
1935,41.25812333511495
1936,45.0681318229504
1937,47.85406534637978
1938,49.80167991709399
1939,33.7696206559024
1940,38.7400734806987
1941,39.449100179234236
1942,42.13461904945982
1943,46.10893583237441
1944,49.80167991709399
1945,52.938621206621455
1946,35.58540059166996
1947,40.34227694716759
1948,42.13461904945982
1949,45.0681318229504
1950,49.74312967655588
1951,52.945568717120665
1952,56.486403534883074
1953,37.566571208472865
1954,43.143065630833576
1955,45.0681318229504
1956,47.85406534637978
1957,52.880070966083345
1958,56.486403534883074
1959,59.311994108205845
1960,39.449100179234236
1961,45.0681318229504
1962,46.82926056501214
1963,49.80167991709399
1964,53.690066416975114
1965,57.493576674027004
1966,60.300359624376256
1967,40.34227694716759
1968,46.10893583237441
1969,46.82926056501214
1970,49.80167991709399
1971,54.573110369510964
